StationID,STATION NAME,LAT,LON
319610-99999,TIMIRYAZEVSKIJ,43.883,131.967
319741-99999,KNEVICHI,43.399,132.148
319810-99999,ANUCINO,43.967,133.067
319870-99999,PARTIZANSK,43.15,133.017
319890-99999,PREOBRAZHENIE,42.9,133.9
320100-99999,OHA,53.5,142.9
320270-99999,POGIBI,52.217,141.633
320530-99999,NOGLIKI,51.917,143.133
320610-99999,ALEKSANDROVSK-SAHALINSKIJ,50.9,142.167
320690-99999,PIL'VO,50.05,142.167
320760-99999,POGRANICHNOE,50.4,143.767
320980-99999,PORONAJSK,49.217,143.1
320990-99999,MYS TERPENIYA,48.65,144.733
321210-99999,ILYINSKIY,47.983,142.2
321500-99999,KHOMUTOVO,46.889,142.718
321650-99999,JUZHNO-KURIL'SK,44.017,145.867
322130-99999,MYS LOPATKA,50.867,156.683
323890-99999,KLJUCHI,56.317,160.833
325400-99999,YELIZOVO,53.168,158.454
325830-99999,PETROPAVLOVSK-KAMCHATSKIJ,52.867,158.65
325940-99999,OZERNAJA,51.483,156.483
326180-99999,OSTROV BERINGA,55.2,165.983
330003-99999,LOZUVATKA INTL,48.043,33.21
330004-99999,DNIPROPETROVSK INTL,48.357,35.101
330005-99999,IVANO FRANKIVSK,48.883,24.683
330080-99999,BREST,52.108,23.898
330190-99999,PINSK,52.117,26.117
330270-99999,ZHITCKOVICHI,52.217,27.867
330360-99999,MOZYR,52.036,29.167
330380-99999,VASILEVICHI,52.25,29.833
330410-99999,GOMEL,52.527,31.017
330880-99999,SARNY,51.283,26.617
331240-99999,BRAGIN,51.817,30.248
331350-99999,CHERNIHIV,51.467,31.25
331770-99999,VOLODYMYR-VOLYNS'KYI,50.833,24.317
332610-99999,KONOTOP,51.233,33.2
332750-99999,SUMY,50.85,34.667
333010-99999,RIVNE INTL,50.607,26.142
333012-99999,MYKOLAIV,47.05,31.917
333170-99999,SHEPETIVKA,50.167,27.033
333250-99999,ZHYTOMYR,50.233,28.733
333450-99999,ZHULIANY INTL,50.402,30.451
333451-99999,ANTONOV INTL,50.603,30.192
333470-99999,BORYSPIL INTL,50.345,30.895
333770-99999,LUBNY,50,33.017
333930-99999,LVIV INTL,49.813,23.956
334150-99999,TERNOPIL',49.533,25.667
334290-99999,KHMEL'NYTS'KYI,49.433,26.983
334660-99999,MYRONIVKA,49.667,31
335060-99999,POLTAVA,49.6,34.55
335620-99999,VINNYTSIA,49.233,28.6
335870-99999,UMAN',48.767,30.233
336140-99999,SVITLOVODS'K,49.05,33.25
336580-99999,CHERNIVTSI,48.367,25.9
336630-99999,MOHYLIV-PODIL'S'KYI,48.45,27.783
337110-99999,KIROVOHRAD,48.517,32.2
337610-99999,LIUBASHIVKA,47.85,30.267
337910-99999,KRYVYI RIH,48.033,33.217
338150-99999,CHISINAU,47.017,28.983
338370-99999,ODESA INTL,46.427,30.676
338387-99999,CHISINAU INTL,46.928,28.931
339020-99999,KHERSON,46.633,32.567
339240-99999,CHORNOMORS'KE,45.517,32.7
339460-99999,SIMFEROPOL',44.683,34.133
339830-99999,KERCH,45.4,36.417
340090-99999,KURSK,51.767,36.167
341100-99999,BOGORODITSKOE-FENINO,51.167,37.35
341220-99999,CHERTOVITSKOYE,51.814,39.23
341230-99999,VORONEZ,51.7,39.217
341520-99999,BALASHOV,51.55,43.15
341630-99999,OKTJABR'SKIJ GORODOK,51.633,45.45
341860-99999,ERSHOV,51.367,48.3
342470-99999,KALAC,50.417,41.05
343000-99999,OSNOVA INTL,49.925,36.29
343360-99999,BOGUCAR,49.933,40.567
343570-99999,SERAFIMOVIC,49.567,42.75
343630-99999,KAMYSIN,50.067,45.367
343910-99999,ALEKSANDROV-GAJ,50.15,48.55
343980-99999,ZHALPAKTAL,49.667,49.483
344150-99999,IZIUM,49.183,37.3
345040-99999,DNIPROPETROVS'K,48.6,34.967
345450-99999,MOROZOVSK,48.35,41.867
345600-99999,GUMRAK,48.783,44.346
345790-99999,VERHNIJ BASKUNCHAK,48.217,46.733
346010-99999,ZAPORIZHZHIA INTL,47.867,35.316
346910-99999,NOVYJ USHTOGAN,47.9,48.8
347120-99999,MARIUPOL',47.033,37.5
347200-99999,TAGANROG,47.2,38.9
347400-99999,GIGANT,46.517,41.35
347980-99999,GANJUSHKINO,46.6,49.267
348240-99999,PRIMORSKO-AHTARSK,46.033,38.15
348580-99999,DIVNOE,45.917,43.35
348800-99999,ASTRAHAN',46.283,47.983
349290-99999,KRASNODAR,45.033,39.15
349490-99999,SHPAKOVSKOYE,45.109,42.113
350110-99999,SOROCHINSK,52.433,53.133
350260-99999,ZILAIR,52.217,57.452
350670-99999,ESIL',51.883,66.333
350675-99999,UST KAMENOGORSK,50.037,82.494
350780-99999,ATBASAR,51.817,68.367
350850-99999,AKKOL',52,70.95
351080-99999,URALSK,51.151,51.543
351210-99999,ORENBURG,51.796,55.457
351730-99999,ZHALTYR,51.617,69.8
351880-99999,ASTANA INTL,51.022,71.467
352170-99999,DZHAMBEJTY,50.25,52.567
352290-99999,AKTYUBINSK,50.246,57.207
353020-99999,CHAPAEVO,50.2,51.167
353570-99999,BARSHINO,49.683,69.517
353580-99999,TORGAI,49.635,63.482
353940-99999,KARAGANDA,49.671,73.334
353942-99999,ASTRAKHAN,46.283,48.006
353946-99999,ZVARTNOTS,40.147,44.396
353948-99999,SHIRAK GEORGIA,40.75,43.85
354060-99999,TAIPAK,49.05,51.867
354160-99999,UIL,49.067,54.683
354260-99999,TEMIR,49.15,57.117
354970-99999,ZHARYK,48.85,72.867
355320-99999,MUGODZARSKAJA,48.633,58.5
355760-99999,KZYLZHAR,48.3,69.65
356710-99999,ZHEZKAZGAN,47.8,67.717
356990-99999,BEKTAUATA,47.45,74.817
357000-99999,ATYRAU,47.117,51.917
357460-99999,ARALSK,46.783,61.667
357960-99999,BALHASH,46.8,75.083
358490-99999,KAZALY,45.767,62.117
359250-99999,SAM,45.4,56.117
359530-99999,ZHOSALY,45.5,64.083
359690-99999,ZLIKHA,45.25,67.067
360030-99999,PAVLODAR,52.195,77.074
360210-99999,KLJUCI,52.25,79.183
360220-99999,VOLCIHA,52.017,80.367
360340-99999,RUBCOVSK,51.576,81.217
360380-99999,ZMEINOGORSK,51.15,82.2
360580-99999,CEMAL,51.433,86
360610-99999,TUROCAK,52.25,87.117
360640-99999,YAJLJU,51.767,87.6
360960-99999,KYZYL,51.717,94.5
361520-99999,SEMIJARKA,50.867,78.35
361770-99999,SEMIPALATINSK,50.417,80.3
362080-99999,LENINOGORSK,50.333,83.55
362290-99999,UST'- KOKSA,50.283,85.617
362590-99999,KOSH-AGACH,50.017,88.683
363070-99999,ERZIN,50.25,95.167
363970-99999,ZHANGIZTOBE,49.217,81.217
364280-99999,ULKEN NARYN,49.2,84.517
365350-99999,KOKPEKTY,48.75,82.367
366390-99999,URZHAR,47.117,81.617
368210-99999,BAKANAS,44.833,76.267
368215-99999,KOKSHETAU AIRPORT,53.32,69.6
368590-99999,ZHARKENT,44.167,80.067
368640-99999,OTAR,43.533,75.25
368720-99999,ALMATY,43.352,77.041
369110-99999,TOKMAK,42.833,75.283
369740-99999,NARYN,41.433,76
369820-99999,TIAN-SHAN',41.883,78.233
370008-99999,DOMODEDOVO,55.409,37.906
370010-99999,VITYAZEVO,45.002,37.347
370210-99999,MAJKOP,44.617,40.083
370310-99999,ARMAVIR,44.983,41.117
370540-99999,MINERALNYYE VODY,44.225,43.082
370610-99999,BUDENNOVSK,44.783,44.133
371260-99999,SHADZHATMAZ,43.733,42.667
371775-99999,KOPITNARI,42.177,42.483
372120-99999,NALCHIK,43.513,43.637
373080-99999,AMBROLAURI,42.517,43.133
373950-99999,KUTAISI,42.267,42.633
374090-99999,MTA-SABUETI,42.033,43.483
374700-99999,DERBENT,42.067,48.3
374840-99999,BATUMI,41.61,41.6
375140-99999,AKHALTSIKHE,41.65,43
376210-99999,BOLNISI,41.45,44.55
376630-99999,AHTY,41.467,47.75
376750-99999,GUBA,41.367,48.517
376820-99999,AMASIA,40.95,43.783
377170-99999,SEVAN OZERO,40.567,45
377350-99999,GANDJA,40.717,46.417
377352-99999,UYTASH,42.817,47.652
377490-99999,GOYCHAY,40.65,47.75
377560-99999,MARAZA,40.533,48.933
378630-99999,GYANDZHA,40.733,46.4
378635-99999,NAKHCHIVAN,39.189,45.458
378640-99999,HEYDAR ALIYEV,40.468,50.047
378650-99999,ORSK,51.073,58.596
379850-99999,LANKARAN,38.733,48.833
380010-99999,AKTAU,43.86,51.092
380620-99999,KZYL-ORDA,44.767,65.533
380690-99999,SHIELI,44.167,66.75
381410-99999,JASLYK,43.883,57.883
381411-99999,ATYRAU,47.122,51.821
381412-99999,TURKMENBASHI,40.063,53.007
381413-99999,KHUDZHAND,40.215,69.695
381415-99999,BUKHARA,39.775,64.483
381417-99999,KARSHI KHANABAD,38.834,65.921
381490-99999,KUNGRAD,43.083,58.933
381780-99999,AK-BAJTAL,43.15,64.333
381960-99999,ASHCHYSAI,43.55,68.9
381980-99999,TURKESTAN,43.267,68.217
382220-99999,TOLE BI,43.7,73.783
382320-99999,AKKUDUK,42.967,54.117
382620-99999,CHIMBAJ,42.95,59.817
382640-99999,NUKUS,42.45,59.617
383280-99999,SHYMKENT,42.364,69.479
383285-99999,TARAZ,42.854,71.304
383340-99999,AUL TURARA RYSKULOVA,42.483,70.3
383430-99999,KULAN,42.95,72.75
383450-99999,TALAS,42.517,72.217
383530-99999,BISHKEK,42.85,74.533
383531-99999,MANAS,43.061,74.478
383880-99999,EKEZHE,41.033,57.767
383920-99999,DASHKHOVUZ,41.75,59.817
383960-99999,URGENCH,41.567,60.633
384030-99999,BUZAUBAJ,41.75,62.467
384031-99999,NUKUS / KARAKALPAKSTAN,42.483,59.633
384032-99999,URGENCH,41.584,60.642
384130-99999,TAMDY-BULAK,41.733,64.617
384390-99999,SHARDARA,41.367,68
384570-99999,YUZHNY,41.258,69.281
384573-99999,MARY,37.619,61.897
384574-99999,DASHOGUZ,41.761,59.827
384620-99999,PSKEM,41.9,70.367
385070-99999,TURKMENBASHI,40.033,52.983
385110-99999,CHAGYL,40.783,55.333
385450-99999,DARGANATA,40.467,62.283
385650-99999,NURATA,40.55,65.683
385670-99999,NAVOI,40.133,65.35
385790-99999,DZIZAK,40.117,67.833
385830-99999,SYR-DAR'JA,40.817,68.683
385990-99999,KHUDJANT,40.217,69.733
386110-99999,NAMANGAN,40.983,71.583
386130-99999,DZHALAL-ABAD,40.917,72.95
386155-99999,OSH,40.609,72.793
386160-99999,KARA-SUU,40.7,72.9
386180-99999,FERGANA AIRPORT,40.367,71.75
386470-99999,GAZANDZHYK,39.25,55.517
386560-99999,ERBENT,39.317,58.6
386830-99999,BUHARA,39.717,64.617
386870-99999,CHARDZHEV,39.083,63.6
386960-99999,SAMARKAND,39.701,66.984
387250-99999,MADRUSHKAT,39.433,69.667
387340-99999,DEHAVZ,39.45,70.2
387440-99999,LAHSH,39.283,71.867
387500-99999,ESENGULY,37.467,53.967
387630-99999,GYZYLARBAT,38.983,56.283
387740-99999,BAKHERDEN,38.433,57.417
387990-99999,UCHADZHY,38.083,62.8
388060-99999,BYRDALYK,38.467,64.367
388120-99999,KARSHI,38.8,65.717
388360-99999,DUSHANBE,38.543,68.825
388380-99999,ISAMBAJ,38.05,68.35
388440-99999,SANGLOK,38.25,69.233
388470-99999,DANGARA,38.1,69.317
388800-99999,ASHGABAT,37.987,58.361
388860-99999,TEDZHEN,37.383,60.517
388950-99999,BAJRAMALY,37.6,62.183
389110-99999,KERKI,37.833,65.2
389150-99999,CARSANGA,37.517,66.017
389270-99999,TERMEZ,37.287,67.31
389330-99999,KURGAN-TYUBE,37.817,68.783
389440-99999,PARKHAR,37.483,69.383
389540-99999,KHOROG,37.5,71.5
389740-99999,SARAGT,36.533,61.217
389870-99999,GYSHGY,35.283,62.35
400010-99999,KAMISHLY,37.021,41.191
400220-99999,LATTAKIA,35.533,35.767
400250-99999,BASSEL AL ASSAD INTL,35.401,35.949
400300-99999,HAMA,35.117,36.75
400800-99999,DAMASCUS INTL,33.412,36.516
401000-99999,RAFIC HARIRI INTL,33.821,35.488
401030-99999,TRIPOLI,34.45,35.8
401530-99999,HAR-KNAAN (ZEFAT),32.967,35.5
401550-99999,HAIFA,32.809,35.043
401761-99999,MAHANAIM I BEN YAAKOV,32.981,35.572
401790-99999,BET DAGAN,32,34.817
401800-99999,BEN GURION,32.011,34.887
401830-99999,JERUSALEM CENTER,31.767,35.217
401900-99999,BEER SHEVA CITY,31.25,34.8
401990-99999,EILAT,29.561,34.96
402550-99999,IRBID (MET),32.55,35.85
402600-99999,PRINCE HASAN,32.161,37.149
402700-99999,MARKA INTL,31.973,35.992
403100-99999,MA'AN,30.167,35.783
403400-99999,AQABA KING HUSSEIN INTL,29.612,35.018
403560-99999,TURAIF,31.693,38.731
403570-99999,ARAR,30.907,41.138
403600-99999,GURIAT,31.412,37.279
403610-99999,AL JOUF,29.785,40.1
403620-99999,RAFHA,29.626,43.491
403730-99999,QAISUMAH,28.335,46.125
403750-99999,TABUK,28.365,36.619
403940-99999,HAIL,27.438,41.686
404000-99999,WEJH,26.199,36.476
404050-99999,GASSIM,26.3,43.767
404140-99999,PRINCE SALMAN BIN ABDULAZIZ,24.45,44.121
404150-99999,DAMMAM (KING FAHD INT. AIRPORT),26.433,49.8
404160-99999,KING ABDULAZIZ AB,26.265,50.152
404200-99999,AL AHSA,25.285,49.485
404300-99999,PRINCE MOHAMMAD BIN ABDULAZIZ,24.553,39.705
404350-99999,AL-DAWADAMI,26.983,44.117
404370-99999,KING KHALED INTL,24.958,46.699
404390-99999,YENBO,24.144,38.063
405500-99999,ABDALY,30.067,47.683
405820-99999,KUWAIT INTL,29.227,47.969
405870-99999,SULAIBIYA,29.267,47.717
405920-99999,WAFRA,28.567,48.067
405960-99999,MARADIM ISLAND,28.683,48.65
406210-99999,KIRKUK AB,35.469,44.349
406356-99999,ERBIL INTL,36.233,43.967
406500-99999,BAGHDAD INTL AIRPORT,33.267,44.233
406560-99999,KERBELA,32.567,44.05
406650-99999,KUT-AL-HAI,32.133,46.033
406700-99999,NAJAF,31.95,44.317
406760-99999,NASIRIYA,31.017,46.233
406800-99999,AMARAH,31.85,47.167
406890-99999,BASRAH INTL,30.549,47.662
406910-99999,AL-FAO,29.983,48.5
407000-99999,PARS ABAD MOGHAN,39.65,47.917
407010-99999,MAKKO,39.333,44.433
407030-99999,KHOY,38.427,44.974
407040-99999,AHAR,38.433,47.067
407060-99999,TABRIZ INTL,38.134,46.235
407100-99999,SARAB,37.933,47.533
407120-99999,UROMIYEH,37.668,45.069
407125-99999,JAM,27.82,52.352
407126-99999,LAVAN ISLAND,26.81,53.356
407130-99999,MARAGHEH,37.35,46.167
407160-99999,MEYANEH,37.45,47.7
407180-99999,ANZALI,37.467,49.467
407190-99999,RASHT,37.325,49.606
407210-99999,MARAVEH-TAPPEH,37.9,55.95
407230-99999,BOJNORD,37.493,57.308
407260-99999,MOHABAD,36.767,45.717
407290-99999,ZANJAN,36.774,48.359
407300-99999,IMAM KHOMEINI INTL,35.416,51.152
407310-99999,GHAZVIN,36.24,50.047
407320-99999,RAMSAR,36.91,50.68
407360-99999,BABULSAR,36.717,52.65
407370-99999,GHARAKHIL,36.45,52.817
407380-99999,GORGAN,36.909,54.401
407390-99999,SHAHRUD,36.417,54.95
407400-99999,GHUCHAN,37.067,58.5
407430-99999,SABZEVAR,36.168,57.595
407450-99999,MASHHAD INTL,36.235,59.641
407470-99999,SANANDAJ,35.247,47.009
407540-99999,MEHRABAD INTL,35.689,51.313
407570-99999,SEMNAN,35.591,53.495
407620-99999,TORBAT-HEYDARIEH,35.267,59.217
407630-99999,KASHMAR,35.2,58.467
407660-99999,SHAHID ASHRAFI ESFAHANI,34.346,47.158
407690-99999,ARAK,34.138,49.847
407801-99999,MAHSHAHR,30.556,49.152
407802-99999,KISH ISLAND,26.517,53.983
407803-99999,SIRRI ISLAND,25.9,54.533
407804-99999,ILAM,33.583,46.4
407805-99999,KHORAM ABAD,33.433,48.283
407806-99999,HAMADAN,34.867,48.55
407807-99999,PAYAM,35.776,50.827
407808-99999,DAYRESTAN,26.751,55.898
407809-99999,SARAKHS,36.5,61.067
407822-99999,NOSHAHR,36.65,51.467
407823-99999,LAR,27.674,54.383
407824-99999,YASOUJ,30.683,51.55
407825-99999,ARDABIL,38.317,48.417
407826-99999,SARI DASHT E NAZ,36.636,53.194
407830-99999,ALI-GOODARZ,33.4,49.683
407850-99999,KASHAN,33.895,51.577
407890-99999,KHOR,33.783,55.083
407910-99999,TABAS,33.668,56.893
407920-99999,FERDOUS,34.017,58.167
407940-99999,SAFI-ABAD DEZFUL,32.267,48.417
407980-99999,SHAHRE  KORD,32.297,50.842
408000-99999,ESFAHAN SHAHID BEHESHTI INTL,32.751,51.862
408090-99999,BIRJAND,32.898,59.266
408110-99999,AHWAZ,31.337,48.762
408120-99999,SHAHID ASYAEE,32.002,49.271
408210-99999,YAZD SHAHID SADOOGHI,31.905,54.277
408270-99999,NEHBANDAN,31.533,60.033
408290-99999,ZABOL,31.098,61.544
408310-99999,ABADAN,30.371,48.228
408330-99999,AGHAJARI,30.745,49.676
408350-99999,GACHSARAN,30.338,50.828
408351-99999,ABUMUSA ISLAND,25.867,55.033
408355-99999,GONABAD,34.35,58.68
408361-99999,PERSIAN GULF AIRPORT,27.367,52.733
408410-99999,KERMAN,30.274,56.951
408450-99999,KHARG,29.267,50.267
408480-99999,SHIRAZ SHAHID DASTGHAIB INTL,29.539,52.589
408510-99999,SIRJAN,29.467,55.717
408530-99999,BAFT,29.233,56.567
408540-99999,BAM,29.084,58.45
408560-99999,ZAHEDAN INTL,29.476,60.907
408580-99999,BUSHEHR,28.945,50.835
408590-99999,FASA,28.892,53.723
408720-99999,BANDAR-E-DAYYER,27.833,51.933
408750-99999,BANDAR ABBASS INTL,27.218,56.378
408770-99999,KAHNUJ,27.967,57.7
408780-99999,SARAVAN,27.333,62.333
408790-99999,IRAN SHAHR,27.236,60.72
408830-99999,BANDAR LENGEH,26.532,54.825
408930-99999,JASK,25.654,57.799
409110-99999,MAZAR I SHARIF,36.707,67.21
409380-99999,HERAT,34.21,62.228
409480-99999,KABUL INTL,34.566,69.212
410240-99999,KING ABDULAZIZ INTL,21.68,39.157
410360-99999,TAIF,21.483,40.544
410550-99999,AL BAHA,20.296,41.634
410610-99999,WADI AL DAWASIR,20.504,45.2
410840-99999,BISHA,19.984,42.621
411120-99999,ABHA,18.24,42.657
411140-99999,KING KHALED AB,18.297,42.804
411280-99999,NEJRAN,17.611,44.419
411360-99999,SHARURAH,17.467,47.121
411400-99999,KING ABDULLAH BIN ABDULAZIZ,16.901,42.586
411500-99999,BAHRAIN INTL,26.271,50.634
411700-99999,DOHA INTL,25.261,51.565
411705-99999,AL UDEID AB,25.117,51.315
411840-99999,RAS AL KHAIMAH INTL,25.613,55.939
411940-99999,DUBAI INTL,25.255,55.364
411960-99999,SHARJAH INTL,25.329,55.517
411980-99999,FUJAIRAH INTL,25.112,56.324
412160-99999,BATEEN,24.428,54.458
412170-99999,ABU DHABI INTL,24.433,54.651
412180-99999,AL AIN INTL,24.262,55.609
412400-99999,KHASAB PORT,26.217,56.25
412420-99999,DIBA,25.617,56.25
412440-99999,BURAIMI (AUT),24.233,55.783
412460-99999,SOHAR MAJIS,24.467,56.65
412520-99999,IBRI,23.233,56.433
412530-99999,RUSTAQ,23.417,57.433
412550-99999,NIZWA,22.867,57.55
412560-99999,SEEB INTL,23.593,58.284
412650-99999,IBRA,22.809,58.461
412680-99999,SUR,22.533,59.483
412870-99999,JOBA,20.867,58.25
413160-99999,SALALAH,17.039,54.091
415080-99999,DIR,35.2,71.85
415150-99999,DROSH,35.567,71.783
415235-99999,SAIDU SHARIF,34.817,72.35
415300-99999,PESHAWAR,34.017,71.583
415350-99999,KAKUL,34.183,73.25
415360-99999,BALAKOT,34.383,73.35
415600-99999,PARACHINAR,33.867,70.083
415710-99999,CHAKLALA,33.617,73.099
415730-99999,MURREE,33.917,73.383
415940-99999,SARGODHA,32.05,72.667
415980-99999,JHELUM,32.933,73.717
416000-99999,SIALKOT,32.5,74.533
416200-99999,ZHOB,31.358,69.464
416240-99999,D I KHAN,31.909,70.897
416300-99999,FAISALABAD,31.433,73.1
416400-99999,LAHORE CITY,31.55,74.333
416600-99999,QUETTA,30.251,66.938
416750-99999,MULTAN INTL,30.203,71.419
416780-99999,BAHAWALNAGAR,29.95,73.25
416850-99999,BAR KHAN,29.883,69.717
416960-99999,KALAT,29.033,66.583
416970-99999,SIBI,29.55,67.883
417000-99999,BAHAWALPUR,29.4,71.783
417100-99999,NOKKUNDI,28.817,62.75
417120-99999,DAL BANDIN,28.883,64.4
417150-99999,SHAHBAZ AB,28.284,68.45
417180-99999,KHANPUR,28.65,70.683
417250-99999,ROHRI,27.667,68.9
417390-99999,PANJGUR,26.955,64.133
417440-99999,KHUZDAR,27.833,66.633
417460-99999,PADIDAN,26.85,68.133
417490-99999,NAWABSHAH,26.219,68.39
417560-99999,JIWANI,25.068,61.805
417590-99999,PASNI,25.29,63.344
417640-99999,HYDERABAD AIRPORT,25.383,68.417
417680-99999,CHHOR,25.517,69.783
417850-99999,BADIN,24.633,68.9
418590-99999,RANGPUR,25.733,89.233
418830-99999,BOGRA,24.85,89.367
418910-99999,OSMANY INTL,24.963,91.867
419070-99999,ISHURDI,24.153,89.049
419220-99999,HAZRAT SHAHJALAL INTL,23.843,90.398
419230-99999,TEJGAON,23.779,90.383
419360-99999,JESSORE,23.184,89.161
419430-99999,FENI,23.033,91.417
419500-99999,BARISAL,22.75,90.367
419780-99999,SHAH AMANAT INTL,22.25,91.813
420270-99999,SRINAGAR,34.083,74.833
420710-99999,AMRITSAR,31.71,74.797
421010-99999,PATIALA,30.333,76.467
421110-99999,DEHRADUN,30.317,78.033
421230-99999,GANGANAGAR,29.917,73.917
421310-99999,HISSAR,29.179,75.755
421810-99999,INDIRA GANDHI INTL,28.567,77.103
421820-99999,SAFDARJUNG,28.585,77.206
421890-99999,BAREILLY,28.422,79.451
422600-99999,AGRA,27.156,77.961
423090-99999,LILABARI,27.295,94.098
423140-99999,DIBRUGARH,27.484,95.017
423280-99999,JAISALMER,26.9,70.917
423390-99999,JODHPUR,26.251,73.049
423610-99999,GWALIOR,26.293,78.228
423690-99999,LUCKNOW,26.761,80.889
424100-99999,GUWAHATI INTL,26.106,91.586
424150-99999,TEZPUR,26.617,92.783
424350-99999,BARMER,25.75,71.383
424520-99999,KOTA,25.16,75.846
424790-99999,LAL BAHADUR SHASTRI,25.45,82.867
424920-99999,PATNA,25.591,85.088
424980-99999,BHAGALPUR,25.233,86.95
425420-99999,UDAIPUR,24.618,73.896
425710-99999,SATNA,24.567,80.833
425870-99999,DALTONGANJ,24.05,84.067
425910-99999,GAYA,24.744,84.951
426230-99999,IMPHAL,24.76,93.897
426340-99999,BHUJ,23.288,69.67
426470-99999,AHMEDABAD,23.077,72.635
426670-99999,BHOPAL,23.287,77.337
426750-99999,JABALPUR,23.178,80.052
427010-99999,BIRSA MUNDA,23.314,85.322
427056-99999,BANGALURU INTL AIRPORT,13.2,77.7
427060-99999,BANKURA,23.383,87.083
427240-99999,AGARTALA,23.887,91.24
427370-99999,RAJKOT,22.309,70.78
427540-99999,DEVI AHILYABAI HOLKAR,22.722,75.801
427790-99999,PENDRA ROAD,22.767,81.9
427980-99999,JAMSHEDPUR,22.813,86.169
428090-99999,NETAJI SUBHASH CHANDRA BOSE INTL,22.655,88.447
428400-99999,SURAT,21.2,72.833
428670-99999,DR AMBEDKAR INTL,21.092,79.047
428740-99999,PBO RAIPUR,21.233,81.65
428860-99999,JHARSUGUDA,21.914,84.05
428950-99999,BALASORE,21.517,86.933
429090-99999,VERAVAL,20.9,70.367
429210-99999,NASIK CITY,19.967,73.817
429330-99999,AKOLA,20.7,77.033
429710-99999,BHUBANESHWAR,20.244,85.818
430030-99999,CHHATRAPATI SHIVAJI INTL,19.089,72.868
430140-99999,AURANGABAD,19.863,75.398
430410-99999,JAGDALPUR,19.083,82.033
430630-99999,PUNE,18.533,73.85
430860-99999,RAMGUNDAM,18.767,79.433
431050-99999,KALINGAPATAM,18.333,84.133
431100-99999,RATNAGIRI,16.983,73.333
431170-99999,SHOLAPUR,17.628,75.935
431280-99999,BEGUMPET AIRPORT,17.452,78.461
431285-99999,HYDERABAD INTL AIRPORT,17.233,78.417
431500-99999,CWC VISHAKHAPATNAM/WALTAIR,17.7,83.3
431810-99999,VIJAYAWADA,16.53,80.797
431850-99999,MACHILIPATNAM/FRANCHPET,16.2,81.15
431890-99999,KAKINADA,16.95,82.233
431920-99999,GOA/PANJIM,15.483,73.817
431980-99999,BELGAUM,15.859,74.618
432010-99999,GADAG,15.417,75.633
432130-99999,KURNOOL,15.8,78.067
432210-99999,ONGOLE,15.5,80.083
432260-99999,HONAVAR,14.283,74.45
432330-99999,CHITRADURGA,14.233,76.433
432370-99999,PBO ANANTAPUR,14.583,77.633
432450-99999,NELLORE,14.45,79.983
432790-99999,CHENNAI INTL,12.994,80.181
432840-99999,MANGALORE,12.961,74.89
432950-99999,BANGALORE,12.967,77.583
433110-99999,M.O. AMINI,11.117,72.733
433140-99999,KOZHIKODE,11.25,75.783
433210-99999,COIMBATORE,11.031,77.044
433290-99999,CUDDALORE,11.767,79.767
433330-99999,PORT BLAIR,11.667,92.717
433440-99999,TIRUCHIRAPPALLI,10.765,78.71
433460-99999,KARAIKAL,10.917,79.833
433470-99999,NAGAPPATTINAM,10.767,79.85
433630-99999,PAMBAN,9.283,79.217
433690-99999,MINICOY,8.3,73.15
433710-99999,THIRUVANANTHAPURAM,8.483,76.95
433720-99999,THIRUVANANTHAPURAM INTL,8.482,76.92
434040-99999,JAFFNA,9.65,80.017
434130-99999,MANNAR,8.983,79.917
434150-99999,VAVUNIYA,8.75,80.5
434180-99999,CHINA BAY,8.539,81.182
434210-99999,ANURADHAPURA,8.301,80.428
434220-99999,MAHA ILLUPPALLAMA,8.117,80.467
434240-99999,PUTTALAM,8.033,79.833
434360-99999,BATTICALOA,7.706,81.679
434410-99999,KURUNEGALA,7.467,80.367
434440-99999,KANDY,7.333,80.633
434500-99999,BANDARANAIKE INTL COLOMBO,7.181,79.866
434660-99999,COLOMBO,6.9,79.867
434670-99999,COLOMBO RATMALANA,6.822,79.886
434730-99999,NUWARA ELIYA,6.967,80.767
434750-99999,POTTUVIL,6.883,81.833
434760-99999,DIYATALAWA,6.817,80.967
434790-99999,BADULLA,6.983,81.05
434860-99999,RATNAPURA,6.683,80.4
434950-99999,GALLE,6.033,80.217
434970-99999,HAMBANTOTA,6.117,81.133
435550-99999,MALE INTL,4.192,73.529
442030-99999,RINCHINLHUMBE,51.117,99.667
442070-99999,HATGAL,50.433,100.15
442100-99999,NOGOONNUUR,49.6,90.35
442120-99999,ULAANGOM,49.8,92.083
442130-99999,BARUUNTURUUN,49.65,94.4
442140-99999,ULGI,48.933,89.933
442150-99999,OMNO-GOBI,49.017,91.717
442160-99999,HUNHATAOORTOO,48.817,93.1
442170-99999,TOLBO,48.417,90.3
442180-99999,HOVD,48.017,91.567
442190-99999,URGAMAL,48.517,94.3
442210-99999,GANDAN HURYEE,49.65,95.783
442240-99999,TSETSEN UUL,48.767,96
442250-99999,TOSONTSENGEL,48.733,98.2
442290-99999,TARIAT,48.083,99.55
442300-99999,TARIALAN,49.567,102
442310-99999,MUREN,49.633,100.167
442320-99999,HUTAG,49.383,102.7
442370-99999,ERDENEMANDAL,48.533,101.383
442390-99999,BULGAN,48.8,103.55
442410-99999,BARUUNHARAA,48.917,106.067
442420-99999,HADATYN,49.45,107.2
